6.4847,2.636,0,5.5678,6.9078,6.7378,6.3969,0,6.9078,0,0,200,6.489,6.4847,4.1958,6,1,0,0,0,1,0,0,0,0,0,0.0917,0,0.5475,1.2657,-2.4238,0,0,3.7905,4.5001,3.868,3.618,16.716,783.89,0,1,-0.861,0,1,0,5.1846,0.1785,0,2.7252,0,0,4.4998,0,8,9.1345,0,9.1426,4.54,0,0,2,0,0,1.1854,9.3367,?
4.6052,3.7136,6.71,5.5678,0,0,0,0,0,0,0,0,0,0,0,6.915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,7,49,0,0,1.5,7.3132,0,7.2997,4.6151,0,0,1,1,0,0,10.05,?
7.1035,0,482.11,2.5565,3.2321,0,3.3322,0,3.8712,0,0,18,0,0,0,7.5137,1,1,0,6.67,0,1,1.2691,9.147,0,3.7591,42.436,24.802,46.258,46.275,-0.0758,0,50,0,0,0.72488,3.0595,-51.286,1000,3.5527,1,-10,0,0,20,4.7622,0.78,0.962,0,0,0,0,0,1.5,5.7993,0,5.6482,3.1357,0,0,1,0,2.3026,4.8372,1.7082,?
6.704,2.4655,0,1,3.912,3.912,3.912,0,3.912,0,0,0,5.4052,0,4.6052,6.8438,1,0,0,0,1,0,0,0,0,0,15.314,15.962,15.827,16.45,-1.2451,0,0,2.1092,3.0938,2.1196,1.6435,6.308,48.67,0,1,0,1.1238,1,4.4514,4.9565,0.35525,1.7421,0,0,0,3.4012,0,4,8.0034,0,8.066,4.3278,0,0,1,0,2.2773,4.492,5.5759,?
4.6052,3.7136,6.67,1,0,0,0,0,0,0,0,0,0,0,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,1000,0,1,0,0,0,0,3,0,0,4,7,49,2.3026,0,3.9,8.2636,0,8.2687,4.61,0,0,1,1,0,0,10.05,?
7.7653,0.27094,0,2.3046,4.1997,4.086,4.0943,0,4.2485,0,0,14.333,0,0,0,6.9805,1,0,0,6.0519,0,1,0,0,0,0,38.289,33.132,34.842,38.412,-8.1159,0,0,12.897,0,0,0.49738,-3.282,5.73,0,1,-1.4871,0,0,0,6.0283,1.66,1.7605,0,0,0,0,0,2.5,5.0823,0,4.9604,2.0077,2.9957,0,1,0,2.2526,6.2696,1.1755,?
6.7561,2.9645,130.91,5.5678,6.5209,6.1107,6.7561,0,6.2911,0,0,200,5.0996,6.7961,2.9087,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1.0518,0,-1.1806,0,1,0,3,0,0,0,0,0,3.4012,0,6.2,8.7055,0,8.5831,4.5886,0,0,2,1,0,0,10.05,?
8.1092,1.6086,897.99,1,5.2983,5.2338,5.2983,0,5.2983,0,0,25,4.2747,5.3117,1.7053,7.9111,1,0,0,2.16,0,1,0,0,0,0,15.624,15.484,15.462,11.884,0,7.668,0,13.232,0.7626,1.632,3.082,-39.552,537.3,1.8285,0,-5.3432,0,1,7.1023,6.2534,1.0396,1.5634,0,0,0,4.4998,0,5,7.4074,0,7.4237,3.5252,0,0,1,0,1.8425,4.2281,4.0933,?
7.9707,0,131.99,2.017,4.5713,4.3329,4.7707,0,4.0775,0,0,41,0,2.8904,0,6.9873,1,0,0,0,1,0,0,0,0,0,23.534,46.391,28.038,35.045,-19.174,0,0,26.909,0,0.59787,0.26459,1.056,2.38,0,1,0,0.1629,0,0,6.1566,0.58247,1.6297,0,0,0,0,0,8,8.5743,0,8.5574,4.195,0,0,1,0,2.2078,6.0698,7.2578,?
8.968,0.61153,0,2.8488,5.649,5.4844,5.0999,0,6.25,0,0,86.21,2.1917,2.1917,1.0636,6.6855,1,0,98.351,0,0,1,0,0,0,0,46.855,14.894,27.573,32.922,-13.028,0,35.106,0,0.11461,0.11239,0.72651,-1.206,1.27,0,1,-0.5193,0,1,0,7.0585,1.057,1.4815,0,0,0,2.3026,0,8,8.068,0,8.0557,3.4014,0,0,2,0,1.605,5.6937,5.5104,?
7.3211,0.71576,27.24,1,3.4761,3.6376,3.5553,0,3.434,0,-11.333,0,2.9957,3.6889,3.912,6.9248,1,1,98.097,0,0,1,1.3295,1.2299,0.48246,4.6052,42.195,46.726,44.992,38.061,0,12.062,0,18.387,0.2734,0.28482,0.2069,0.201,0.72,0,0,0,0.2369,1,0,5.471,1.5847,1.5723,0,0,0,2.3026,1,1.5,2.9957,1,2.9957,0.5,4.2485,0,1,0,2.3026,5.5165,1,?
4.6052,3.7136,179.67,1,4.1394,3.4463,4.1308,0,4.8368,0,0,62.767,5.86,4.1308,4.6052,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.5674,4.5674,-3.71,25.17,1.6602,1,0,2.7563,1,20,3,0,0,0,0,0,2.3026,0,8,9.2447,0,9.2722,4.5821,0,0,0,1,0,0,10.05,?
8.8291,0.68412,511.26,1.0549,4.9652,4.8941,5.0106,0,4.9416,0,0,19.667,4.2157,5.9003,2.3533,7.4492,1,0,0,0,1,0,0,0,0,0,44.535,45.658,45.218,45.857,-1.3794,0,0,2.4549,0.99289,0.96411,1.4847,-3.729,8.32,1.4628,0,-1.9622,0,1,4.8696,6.6142,0.87718,1.0916,0,0,0,2.9957,0,8,7.425,0,7.4204,3.0318,0,0,2,0,2.0363,7.1488,4.2092,?
4.9436,3.1642,0,5.439,0,3.1499,0,0,3.4012,0,-13.333,0,0,0,0,6.9141,1,0,0,3.7315,0,1,0,0,0,0,50,4.5983,8.8746,6.2074,0,4.1489,48.782,0,0,0,2.0174,-13.85,176.19,0,1,-0.80544,0,0,0,3.091,0.44,1.5683,0,0,0,0,0,0.5,5.9068,0,5.8853,4.3109,0,0,1,1,0,0,10.05,?
5.8545,3.7136,15.64,5.5678,5.7619,5.552,5.8545,0,5.629,0,0,120.39,4.4441,5.8738,3.1755,6.916,0,0,0,0,1,0,0,0,0,0,0,0,0.0231,0.0142,0,0.0231,0,0.0673,3.9487,4.5212,4.5735,-8.054,231.67,0,0,-0.5198,0,1,0,3,0,0,0,0,0,4.6052,0,5.5,8.5822,0,8.547,4.5851,0,0,1,1,0,0,10.05,?
8.9491,0,562.15,1.1578,5.0541,5.0118,5.0814,0,5.0626,0,0,13,0,5.2283,0,7.3945,1,1,0,3.1235,0,1,0.6543,0.7925,0.38846,3.33,46.83,46.778,46.869,46.811,0,0.1219,0,0.2722,0,0.82956,1.0427,-1.132,2.76,1.1792,0,-0.5693,0,0,0,7.2062,1.5316,1.7502,0,0,0,0,0,8,7.026,0,7.0025,2.624,2.3026,0,0,0,1.9804,7.1489,3.4039,?
7.6188,0,87.74,2.5079,4.4621,4.5747,5.2983,0,4.0943,0,-20.667,0,3.7561,0,3.8448,6.9893,1,0,0,6.9153,0,1,0,0,0,0,9.1809,33.086,22.197,19.395,0,5.0626,40.819,0,0.79236,0.41829,0.71923,-1.091,2.26,0,1,-0.11492,0,1,20,5.718,1.5215,1.4945,0,0,0,3.4012,0,2,4.1436,0,2.9957,1.4235,3.4012,0,1,0,2.1488,4.4686,1,?
5.9614,0.78105,20.44,1,0,0,0,2.3022,0,2.3026,0,0,0,0,0,6.9316,0,0,0,9.2138,0,1,0,0,0,0,37.816,38.215,38.232,37.036,0,2.3913,0,3.17,0,0,0.56451,-3.6124,6.07,0,1,-1.3633,0,0,0,3.9964,1.36,1.4015,0,0,0,2.9957,0,0.4,2.9957,1,2.9957,0.5,2.3026,0,0,0,2.3026,2.8748,1,?
4.6052,3.7136,8.52,1,0,0,0,2.9956,0,0,0,13.053,2.7081,0,3.9459,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5202,3.1483,3.9618,-76.704,1000,0,1,-3.6827,0,1,20,3,0,0,0,0,0,3.6889,0,2.5,7.8061,0,7.816,4.5974,0,0,1,1,0,0,10.05,?
5.238,3.7136,67.1,5.5678,4.7476,4.6702,5.238,0,4.993,0,0,17.167,2.4458,5.2541,1.7969,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4488,4.5449,4.5774,-5.849,469.76,0,0,0,0.409,1,14.345,3,0,0,0,0,0,3.6889,0,2.6,7.8491,0,7.7881,4.601,0,0,1,1,0,0,10.05,?
8.4048,0.84855,0,2.2692,5.116,5.1648,5.2983,0,4.6052,0,-16.667,0,5.1705,4.5546,2.5294,7.1377,1,0,0,0,1,0,0,0,0,0,21.343,43.332,25.876,23.908,0,3.7572,0,21.989,1.3662,0.89235,1.942,-8.913,82.31,1.3451,1,-2.2059,0,1,9.0735,6.1144,0.9046,1.0122,0,0,0,4.382,0,5,6.2348,0,6.2756,2.4162,0,0,2,0,1.8908,5.0652,2.3155,?
7.3734,0,96.91,1,0,3.4286,0,0,3.912,0,-28.333,0,0,4.9767,0,6.9551,1,0,0,4.5103,0,1,0,0,0,0,50,28.928,50,47.821,0,17.77,0,27.933,0,1.1179,0.45593,3.059,8.28,0,0,0,2.9,0,0,5.5314,1.6833,1.585,0,-1,1,0,0,1.5,2.9957,1,2.9957,0.5,2.9957,2.3026,1,0,2.3026,5.7469,1,?
4.6052,0.9352,2000,1,4.57,3.9909,0,0,0,2.9957,0,84.873,9.0601,0,4.6052,6.7031,1,0,0,0,1,0,0,0,0,0,0,0,0,1.7173,-15.927,0,0,29,4.6052,4.6029,4.5419,64.969,1000,4.4721,1,0,11.429,1,20,3,0,0,4,0,0,4.8675,0,8,7.2408,0,9.2103,2.7049,0,0,2,0,2.1355,9.2056,8.441,?
4.6062,2.4291,0,5.5678,4.4216,5.2158,4.6062,0,5.0078,0,-200,0,5.8197,4.6062,3.7734,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.5718,4.5925,-3.284,16.58,1.1172,1,0,1.3228,1,20,3,0,0,0,0,0,4.382,0,6,8.6417,0,8.6827,4.5579,0,0,0,1,0,0,10.05,?
8.1369,0.2537,23.72,1.1985,4.272,4.2171,4.2767,0,4.2627,0,0,7.667,3.3979,3.909,1.1896,7.2061,1,0,0,0,1,0,0,0,0,0,46.477,46.803,46.568,46.642,-0.157,0,0,0.6132,0.87415,0.87659,1.7681,-10.001,73.92,1.7135,1,-5.3396,0,1,17.704,6.0922,1.264,1.2942,0,0,0,2.9957,0,3.5,4.376,0,4.4026,1.1854,0,0,2,0,2.2305,7.101,1,?
8.9086,0.17334,0,1.8869,5.4666,5.5281,5.2983,0,5.8579,0,-30,0,3.7755,0,2.2174,7.0996,1,1,0,9.3883,0,1,0,1.6186,0.48013,4.5468,35.976,20.696,30.758,28.505,0,4.2531,0,25.549,0.58952,0.19483,0.53998,-3.041,4.02,0,1,-0.8448,0,1,0,7.0655,1.5612,1.5833,0,0,0,2.3026,0,7.5,4.6123,0,4.6521,0.85135,3.912,0,1,0,1.5493,5.4223,1,?
4.6052,3.1157,0,5.5678,4.8297,5.0912,4.3241,0,4.6052,0,-74.833,0,5.0705,0,4.3285,6.4629,1,0,0,0,1,0,0,0,0,0,0,0.7334,0.6456,1.6031,-1.5568,0,0,2.4493,4.6052,3.6642,3.0571,22.229,1000,0,1,-0.0297,0,1,0,3,0,0,0,0,0,2.9957,0,8,9.1943,0,9.2028,4.5992,0,0,1,1,0,0,10.05,?
4.6052,1.6079,0,5.5678,6.1319,5.8702,0,0,6.9078,0,0,200,4.6386,4.3018,2.4164,6.3975,1,1,0,0,1,0,0,13.625,0.36068,3.8268,50,0,0.991,1.8521,-2.4572,0,50,0,4.3882,2.716,3.3903,-20.281,761.45,0,1,-1.7452,0,1,19.947,3.0634,0.03292,0,2.6617,0,0,2.9957,0,6.5,8.7596,0,8.7671,4.5954,0,0,1,0,0,0.54963,7.7268,?
5.4129,3.7136,0,4.468,0,0,0,2.9956,0,2.9957,0,0,0,0,0,6.9102,0,0,0,0,1,0,0,0,0,0,10.214,11.029,11.025,10.988,0,0.074,0,1.69,0,0,1.2782,-6.953,37.89,0,1,-0.8325,0,0,0,3.6028,0.06554,1.6364,0,0,0,0,0,5.6,8.5927,0,8.5897,4.5777,0,0,2,1,0,0,10.05,?
6.7299,2.5144,194.28,5.5678,5.9451,5.7289,5.8204,0,6.6953,0,0,148.56,5.5796,6.1767,3.7647,6.7959,1,0,0,0,1,0,0,0,0,0,1.4832,0.4262,1.1811,1.6396,-1.2088,0,49.574,0,3.5274,3.8945,3.6455,24.549,330.69,1.014,1,0,0.4197,1,20,4.906,0.2047,1.6139,0,0,0,2.9957,0,6.6,8.6693,0,8.6592,4.4909,0,0,1,0,1.1968,1.5908,7.5346,?
8.2117,2.4344,1510.6,1,5.2183,5.0847,0,0,3.9868,0,0,46.177,4.0767,7.9805,0.70138,7.3457,1,1,0,8.4476,0,1,24.242,16.711,0,3.9885,50,12.992,9.133,8.7401,0,0.9168,48.65,0,0.43581,3.6105,3.4327,19.387,605.44,1.9553,0,0,3.9335,1,19.862,6.2496,0.50765,1.4056,0,0,0,2.9957,0,8,8.7621,0,8.782,4.153,0,2.3026,1,0,1.9404,4.8581,8.6313,?
7.3107,0,1460.4,1,3.7842,3.4611,3.4657,0,3.912,0,0,24.297,7.2833,7.2405,4.6052,7.3721,1,1,0,4.7215,0,0,21.428,20.192,0,3.4585,45.758,2.6206,13.424,9.2718,0,13.424,45.758,0,3.8856,4.1122,4.152,-38.92,1000,4.0585,0,0,14.97,1,20,5.4852,0.40183,1.6113,0,0,0,3.4012,1,6,8.0099,0,8.4127,3.9352,0,0,2,0,2.2925,7.7324,6.6666,?
6.1276,3.7136,0,5.5678,5.4453,5.3204,6.1276,0,4.6532,0,0,54.387,0,6.1601,0,6.8652,1,0,0,0,1,0,0,0,0,0,0,0,0,0.1028,-0.2371,0,0,2.5218,0,4.6052,4.5751,7.377,1000,0,0,-0.2322,0,0,4.5127,3,0,0,0,0,0,2.3026,0,3.8,8.2407,0,8.1142,4.6131,0,0,2,1,0,0,10.05,?
9.2668,0.53242,324.21,1,5.3963,5.4227,5.4021,0,5.3891,0,-11.793,0,0,5.1336,0,7.3516,1,0,0,0,1,0,0,0,0,0,46.687,46.895,46.696,44.248,0,4.7721,0,12.121,0,0.81833,0.75399,-2.6557,2.93,0,1,-1.1376,0,0,0,7.2432,1.1655,1.3218,0,0,0,4.0943,0,8,7.2523,0,7.2579,2.5465,0,0,2,0,1.6748,6.8374,3.8042,?
7.592,3.1606,329.08,1,5.364,5.2738,5.4479,0,4.5004,0,0,36.857,6.1725,2.804,4.3482,7.1445,1,1,0,6.6004,0,1,7.9218,4.2969,0.42703,3.0869,7.5347,21.655,8.1157,8.1989,-0.1836,0,0,16.944,3.0417,2.7753,2.9762,-7.799,150.63,1.3961,1,-0.8142,0,1,0,5.8363,0.685,1.7278,0,0,0,4.2485,0,5,7.9049,0,8.0123,4.0112,0,0,1,0,1.8118,3.4252,5.3815,?
8.3506,0.49201,586.45,1,4.638,4.646,4.7875,0,4.6052,0,-1.667,0,4.03,4.3713,1.6416,7.6807,1,0,0,0,1,0,0,0,0,0,34.271,40.841,39.386,33.475,0,11.729,0,26.642,0.25993,0.64015,2.3104,-17.672,78.44,1.957,1,-6.0503,0,1,10.352,6.4249,1.2098,1.4578,0,0,0,4.7005,0,5.1,6.6356,0,6.7656,2.7686,0,0,2,0,2.1277,6.4535,2.9127,?
8.3266,2.2881,0,2.1083,4.0943,4.5713,4.6052,0,0,0,-73.333,0,0,0,0,6.835,1,0,0,0,1,0,0,0,0,0,40.322,50,50,42.384,0,19.005,0,29.097,0,0,0,0,0,0,1,0,0,0,0,6.0227,0.31746,0.99874,0,0,0,0,0,8,9.0968,0,9.0902,4.2437,0,0,1,0,2.1498,6.4915,9.4339,?
6.6283,3.7136,252.07,5.5678,0,0,0,0,0,0,0,0,0,0,0,7.1328,1,0,0,0,1,0,0,0,0,0,50,0,50,50,0,20,50,0,4.6052,0,0,-100,1000,0,1,0,0,0,0,3,0,0,0,7,49,0,0,6.5,8.7796,0,8.6559,4.6151,0,0,1,1,0,0,10.05,?
4.6052,3.7136,22.75,1,0,0,0,0,0,0.69315,0,0.333,4.2334,0,4.6052,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,4.601,4.601,4.601,-0.419,0.02,4.4721,1,0,15,1,20,3,0,0,4,1,1,2.3026,0,8,8.9785,0,8.9872,4.6065,0,0,1,1,0,0,10.05,?
8.603,0.48957,0,1.8894,4.7391,4.7636,4.7362,0,4.7362,0,-5.667,0,0,0,0,6.8184,1,0,94.748,0,0,1,0,0,0,0,46.791,47.001,46.875,46.108,0,1.4991,0,1.8574,0,0,0,0,0,0,1,0,0,0,0,6.737,1.5327,1.5473,0,0,0,0,0,5.5,4.4005,0,3.9472,0.90892,4.382,0,1,0,2.0883,6.8004,1,?
4.6052,0,40.4,5.3347,0,0,0,2.9956,0,0,0,6.667,0,3.917,0,6.9248,1,0,0,0,1,0,0,0,0,0,2.5125,0,2.5125,2.5125,0,2.5125,0,2.5125,0,3.7247,3.7247,-58.543,1000,1.5851,0,0,2.5125,0,20,3,0.00789,1.0107,0,0,0,0,0,8,9.0993,0,9.0971,4.6095,0,0,1,1,0,0,10.05,?
4.6052,3.7136,0,5.5678,0,3.7689,0,0,0,2.9957,-73.333,0,0,0,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,0,1,0,0.00771,0,20,3,0,0,4,3,9,0,0,6,8.6995,0,8.6995,4.6151,0,0,0,1,0,0,10.05,?
8.9988,0.67757,0,2.5052,5.2168,5.2584,0,0,6.3154,0,-15.667,0,0,0,0,6.6768,1,0,92.691,0,0,1,0,0,0,0,50,14.409,44.211,42.948,0,2.4273,35.591,0,0,0,0,0,0,0,1,0,0,0,0,7.0909,1.3344,1.4839,0,0,0,0,0,8,6.6441,0,6.8095,2.2551,0,2.3026,1,0,1.8239,6.545,2.6793,?
4.6052,3.7136,0,5.5678,0,6.1063,0,0,0,0,-200,0,0,0,0,6.915,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0074,0,1,0,0,4.6052,0,0,0,1000,0,1,0,0,0,0,3,0,0,0,1,1,0,0,8,9.127,0,9.1248,4.6151,0,0,2,1,0,0,10.05,?
4.6052,3.7136,0,1,0,0,0,2.8838,0,2.8842,0,0,2.8842,2.8842,4.6052,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1,0,0,0,1,0,3,0,0,0,0,0,2.3026,0,3,8.0004,0,8.0004,4.6092,0,0,0,1,0,0,10.05,?
8.0376,0,171.95,2.3546,4.1325,4.3965,5.2311,0,0,0,-37.667,0,0,0,0,7.0088,1,1,0,7.2887,0,1,1.6559,0.8522,0.30801,4.6052,15.551,50,46.597,35.133,0,18.61,0,34.449,0,0.50432,0.85219,1.656,2.48,0,1,0,0.80214,0,20,6.139,1.5453,1.4979,0,0,0,0,0,3,3.819,0,2.9957,0.92373,4.382,0,2,0,2.194,6.0332,1,?
7.0634,1.9934,158.38,1,3.5553,4.7386,3.912,0,3.4012,0,-158.56,0,5.5227,0,3.9806,7.1865,1,0,0,0,1,0,0,0,0,0,22.369,38.386,31.677,8.2978,0,20,40.141,0,2.935,2.2783,2.8367,-15.678,212.07,1.3088,1,0,2.0168,1,5.0062,5.35,0.2106,1.8024,0,0,0,4.0943,0,8,9.0676,0,9.0861,4.4739,0,0,0,0,2.0972,3.4114,9.3666,?
5.6567,3.7136,120.31,1,5.1604,5.2531,5.6567,0,4.7979,0,-33.853,0,6.2333,5.6567,4.6052,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1.1453,0,0,0.81291,1,0,3,0,0,0,0,0,3.912,0,4.5,8.2917,0,8.3461,4.4962,0,0,1,1,0,0,10.05,?
4.6052,3.7136,14.87,2.0625,4.5538,4.5846,4.5017,0,4.7173,0,-5.933,0,3.4055,4.5382,3.2714,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3264,4.34,4.4889,-23.293,520.72,0,1,-0.0722,0,1,0,3,0,0,0,0,0,4.2485,0,1.8,7.4335,0,7.4441,4.5537,0,0,1,1,0,0,10.05,?
4.6052,3.4966,0,1,3.689,4.4621,0,0,0,0,-93.327,0,6.477,0,4.6052,6.7168,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0059,-1.3077,0,0,2.1467,4.6052,4.6052,4.0804,81.476,1000,1.2176,1,0,5.1134,1,20,3,0,0,4,0,0,2.3026,0,1,5.8579,0,6.9078,3.5835,0,0,0,0,2.0477,2.236,2.7988,?
8.8791,2.0053,0,2.7029,5.0541,5.0647,5.0106,0,5.0752,0,-3.333,0,0,0,0,6.5654,1,0,0,0,1,0,0,0,0,0,46.869,44.477,45.456,45.894,-0.8669,0,0,2.4489,0,0,0,0,0,0,1,0,0,0,0,6.419,0.64568,0.85427,0,0,0,0,0,8,7.7867,0,7.7492,3.2715,0,0,1,0,1.9518,6.6925,4.8137,?
7.2726,2.6544,0,2.0338,3.0445,3.6064,0,0,4.1431,0,-31.667,0,0,0,0,6.8818,1,0,0,0,1,0,0,0,0,0,50,22.676,50,39.548,0,20,0,28.666,0,0,0,0,0,0,1,0,0,0,0,4.8505,0.5112,0.88732,0,0,0,0,0,2.5,6.9363,0,6.9657,3.7414,0,2.3026,1,0,2.3026,5.4242,3.213,?
8.9607,0.38601,0,1.2746,5.1534,5.1359,5.1592,0,5.165,0,0,6.02,4.7729,0,4.6052,6.8223,1,0,0,1.0418,0,1,0,0,0,0,43.769,43.793,44.294,45.321,-2.091,0,0,3.0806,0.40683,0.50314,0.45896,0.088,0.23,0,1,0,0.0312,1,0,7.229,1.4515,1.7698,0,0,0,3.4012,0,8,7.3944,0,7.4436,2.8972,0,0,1,0,1.9095,6.8052,4.0807,?
7.3954,0.98344,15.24,2.2408,4.0073,3.9448,4.0943,0,4.0073,0,0,6.667,0,3.1329,0,7.0918,1,1,0,4.6455,0,1,0,0.6194,0.19355,2.2566,26.141,28.79,28.901,28.815,0,0.1829,0,17.554,0,0.47137,1.8695,-12.084,77.09,1.4236,1,-4.0355,0,0,7.7849,5.486,0.4826,1.4818,0,0,0,2.3026,0,5,8.1316,0,8.1231,4.2342,0,0,1,0,2.273,5.5644,5.8119,?
6.887,0,3.54,2.5962,3.5361,3.3322,3.0445,0,3.6889,0,0,12.667,0,0,0,6.9385,1,0,0,0,1,0,0,0,0,0,45.639,24.104,28.28,34.133,-15.13,0,0,26.965,0,0,0.08124,-2.173,2.21,0,1,-0.9849,0,0,20,4.9809,1.456,1.4866,0,0,0,2.3026,0,1,3.2966,0,3.0243,1.3089,2.9957,0,2,0,2.3026,4.4113,1,?
8.8274,0,43.35,2.3488,5.3042,5.1156,4.9628,0,5.435,0,0,69.187,0,0,0,7.3594,1,1,0,8.0623,0,1,0,0.2445,0.10004,1.826,46.681,29.25,33.525,38.774,-13.249,0,0,17.731,0,0,1.3704,-7.899,27.15,1.2693,1,-4.0669,0,0,9.4017,6.7777,1.2366,1.2877,0,0,0,0,0,7.1,5.8194,0,5.6404,1.7481,2.9957,0,1,0,1.9221,6.3716,1.6147,?
4.6052,3.2655,280.15,1,4.3387,4.7391,3.204,0,5.324,0,-75.44,0,6.9724,3.204,4.6052,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6052,4.6052,4.6052,0,0,1.5985,1,0,4.6415,1,20,3,0,0,0,0,0,3.4012,0,8,9.0399,0,9.1564,4.4973,0,0,2,1,0,0,10.05,?
6.7763,0,674.88,1,0,0,0,0,0,2.9957,0,6.667,4.4639,6.5916,2.4775,7.2002,1,0,0,0,1,0,0,0,0,0,50,7.0225,50,50,0,20,50,0,2.1741,3.8758,3.8758,-51.781,831.85,4.4721,0,0,15,1,20,4.4601,0.346,0.98647,0,0,0,2.9957,0,2.5,7.3216,0,7.3921,4.1191,0,2.3026,1,0,2.3026,4.4437,4.2721,?
7.2513,1.7432,118.53,1.8303,3.5553,3.5553,3.5553,0,4.2485,0,0,0,0,0,0,7.041,1,1,0,9.1675,0,1,0,1.7246,0.66667,4.6052,39.284,19.432,39.124,37.095,0,4.0582,0,30.568,0,0,0.54498,-3.607,10.4,0,1,-1.3333,0,0,4,5.379,1.4453,1.5377,0,0,0,0,0,1.5,4.6385,0,4.5006,2.0659,2.3026,0,2,0,2.3026,5.2851,1,?
7.6734,0,143.41,1,4.1484,4.8739,3.8067,0,3.8067,0,-135,0,0,0,0,7.0967,1,1,97.552,0,0,1,3.3015,5.3562,0.85088,4.6052,46.788,46.727,32.073,14.73,0,20,43.736,0,0,1.1944,1.6783,-4.2561,45.81,0,1,0,0.3562,0,0,5.7595,1.586,1.475,0,0,0,0,0,2,2.9957,1,2.9957,0.5,4.2485,0,2,0,2.045,4.0558,1,?
4.6052,0,201.78,1,0,0,0,0,0,0,-6.667,0,6.3801,0,4.6052,6.9082,0,1,97.466,0,0,0,97.466,97.466,0,4.5718,0,0,0,0,0,0,0,0,4.5795,4.5795,4.6052,-2.534,0.64,4.4721,1,0,15,1,20,3.7705,0.217,0,4,7,49,2.9957,1,2,7.2404,0,7.6009,4.2589,0,0,0,1,0,0,10.05,?
4.6052,3.7136,0,5.5678,3.0618,3.5203,3.069,0,0,2.7856,-24.857,0,0,3.091,0,6.9082,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4825,4.5902,-11.545,1000,0,0,0,0.085,0,0,3,0,0,0,0,0,2.3026,0,7.5,8.9218,0,8.9198,4.6143,0,0,2,1,0,0,10.05,?
8.8573,0,0,5.5678,6.9078,6.9078,6.9078,0,4.7622,0,0,200,4.566,4.5734,0.74506,6,1,0,0,0,1,0,0,0,0,0,0,50,1.8725,3.9878,-20,0,50,0,4.6052,0.35043,2.6092,-20.306,1000,0,1,-10,0,1,20,3,0,0,0,0,0,2.3026,0,7,8.8398,0,2.9957,4.6014,2.9957,0,1,0,2.1639,1.0235,4.8216,?
6.2633,0,329.7,2.2259,0,0,3.2189,0,0,0,0,15,0,6.2633,0,7.0566,1,0,0,0,1,0,0,0,0,0,19.997,0,11.11,11.554,0,11.11,0,19.997,0,3.932,3.8939,51.009,1000,3.4154,0,0,11.665,0,20,3.7472,0.04711,0.80773,0,0,0,0,0,8,9.0473,0,9.0449,4.5581,0,0,1,0,2.3026,3.1754,9.3043,?
4.6052,1.8341,0,5.5678,0,4.0913,0,0,0,0,-119.64,0,0,0,0,6.8105,1,0,0,0,1,0,0,0,0,0,0,0,0,0.7754,-0.7754,0,0,13.915,4.6052,4.6052,2.9918,80.079,1000,0,1,-0.1569,0,0,20,3,0,0,4,3,9,0,0,4.5,8.4118,0,8.4118,4.6151,0,0,0,1,0,0,10.05,?
6.339,2.4575,0,5.4969,3.912,4.0662,3.912,0,0,0,-16.667,0,0,0,0,7.1133,1,0,0,0,1,0,0,0,0,0,10.325,50,10.835,7.3353,0,6.1246,50,0,0,0,3.1579,-45.165,1000,1.5209,1,-4.0479,0,0,20,4.4176,0.27633,1.4641,0,0,0,0,0,3,7.8142,0,7.7972,4.425,0,0,2,0,2.2246,2.7374,4.95,?
8.7325,0.84656,991.58,1,5.4161,5.3107,5.4161,0,5.4161,0,0,45,4.921,6.6846,2.8416,7.4619,1,1,0,5.6767,0,1,8.3579,4.5566,0,4.0537,26.561,23.598,23.731,24.538,-1.8153,0,35.451,0,0.792,2.2256,2.068,2.968,17.14,1.4639,0,0,0.7176,1,20,6.8903,0.9359,1.5847,0,0,0,3.4012,0,8,8.3637,0,8.3661,3.7339,0,0,0,0,1.7813,5.5385,6.7213,?
